Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,0.3029980769230769,0.41686403646442693,0.3489616438567955,1,1,0.6450475,0.4050556785541555,1.0,0,0.7531479999999999,0,0.10408466666666666,0.5,0.0,0,0,0,1,0
1,0.11538461538461531,0.9131325583120744,0.34894116917908147,0,0,1.0,1.0,3.0,0,0.5,0,0.6666666666666666,0.0,1.0,0,0,0,0,1
0,0.4195905,0.36920612635852246,0.4707547628489397,1,1,1.0,0.5779689672140971,1.0,0,0.014620500000000036,0,0.025258666666666665,0.5,1.0,0,0,0,1,0
0,0.2630124230769231,0.5877510876740422,0.7365306348586163,1,1,1.0,0.5779689672140971,1.0,0,0.8202695,0,0.626606,0.4429965,1.0,0,0,0,1,0
1,0.11538461538461531,0.5133079558576501,0.09667329367227612,1,1,0.1010375,0.5779689672140971,1.0,0,0.46398799999999996,0,0.007858,0.873628,1.0,0,0,0,1,0
1,0.23190896153846152,0.29882643442661916,0.2121606085505262,1,1,0.5,0.8696877898825657,0.0,0,1.0,0,0.4093786666666666,0.1676,1.0,0,0,0,1,0
1,0.6990056538461539,0.5709932028695195,0.5906530087894363,1,1,0.6092995000000001,0.5779689672140971,1.0,0,0.5521685000000001,0,0.2553356666666666,0.131059,1.0,1,0,0,0,0
1,0.1783539615384615,0.6928050861483497,0.3437104652476133,1,1,0.9619580000000001,0.719719062382095,1.0,0,0.6862220000000001,0,0.435211,0.155718,1.0,0,0,0,1,0
1,0.3076923076923077,0.38047189929669756,0.19927247243864038,0,0,1.0,0.5779689672140971,1.0,0,0.5,0,1.0,0.0,0.0,0,0,0,1,0
1,0.09142811538461526,0.6872045397907023,0.14562155789592657,1,1,0.7419895000000001,0.8998849543404626,1.0,0,0.5,0,0.6666666666666666,0.4650255,0.0,1,0,0,0,0
0,0.24272719230769235,0.5148545741282913,0.07953751504628759,1,1,0.959792,0.8724753048541165,2.0,0,0.07356050000000003,0,0.33101933333333333,0.04461,0.0,0,0,0,1,0
0,0.23076923076923073,0.2853539244725236,0.21423934211268447,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.2893859999999999,0.5749044539942889,0.7058213272908886,1,1,1.0,0.5779689672140971,1.0,0,0.5270965000000001,0,0.471403,0.323144,1.0,0,0,0,1,0
0,0.4961455384615384,0.47558987412087195,0.2609659391687895,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.5740176666666666,0.0,1.0,1,0,0,0,0
1,0.20238173076923083,0.6801658096537135,0.343823435179913,1,1,0.5,0.5779689672140971,1.0,0,0.4840055,0,0.357554,0.388379,1.0,0,0,0,1,0
0,0.2692307692307693,0.47558987412087195,0.19927247243864038,1,0,1.0,0.5779689672140971,3.0,0,0.5,1,0.6666666666666666,0.5,1.0,0,0,0,1,0
0,0.4227382307692308,0.32025841651400233,0.49072097858303054,1,1,1.0,0.5779689672140971,1.0,0,0.72563,0,0.014563,0.335201,1.0,0,0,0,1,0
0,0.10643969230769224,0.5588941964718841,0.07953751504628759,0,1,0.172427,1.0,2.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
0,0.14398411538461542,0.6451719067158996,0.7395979376461799,1,1,1.0,0.5779689672140971,1.0,0,0.916885,0,0.2688073333333333,0.3362565,1.0,0,0,0,1,0
1,0.23902373076923078,0.9139239398626113,0.5926056165408514,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.244062,0.5,1.0,0,0,0,1,0
1,0.6923076923076924,0.7609437985933956,0.4381463316385772,1,1,0.5,0.5779689672140971,1.0,0,0.058732000000000006,0,0.3333333333333333,0.3318245,1.0,0,0,0,1,0
1,0.11538461538461531,0.6329568563889794,0.5139083490414995,1,1,0.5,0.43248009912664886,1.0,0,0.6489480000000001,0,0.3333333333333333,0.2763325,0.0,0,0,0,1,0
1,0.1923076923076923,0.7419202036285606,0.48364299624547835,1,0,0.5,0.5779689672140971,1.0,0,1.0,0,1.0,0.0,0.0,0,0,1,0,0
0,0.3470758461538461,0.28477750954508885,0.1903523827484765,0,1,0.9517724999999999,0.5779689672140971,1.0,0,0.2749655,0,0.0,0.136941,1.0,0,0,0,1,0
0,0.23076923076923073,0.5707078489450468,0.289073690482905,1,0,0.5,0.5779689672140971,2.0,0,0.5,1,0.0,1.0,2.0,0,0,0,1,0
1,0.7135907692307691,0.4751960857051003,0.4824581589746023,1,1,0.7882245000000001,0.333045789522995,1.0,0,0.0,0,0.660793,0.0,0.0,0,0,0,1,0
1,0.8846153846153847,0.5707078489450468,0.2666233859718389,1,0,1.0,0.5779689672140971,2.0,0,0.0,0,0.6666666666666666,0.5,0.0,1,0,0,0,0
1,1.0,0.5707078489450468,0.5778920012685619,1,1,0.5,0.5069711085995574,1.0,0,0.36261299999999996,0,0.11876266666666666,0.0,1.0,1,0,0,0,0
0,0.1923076923076923,0.3614483043318626,0.07205408020926551,0,0,1.0,0.5779689672140971,1.0,1,0.5,0,0.6666666666666666,0.5,1.0,1,0,0,0,0
1,0.5189768076923077,0.6992540848414288,0.6094829397778737,1,1,0.9846165,0.5779689672140971,1.0,0,0.9039919999999999,0,0.32737799999999995,0.595999,1.0,0,0,0,1,0
0,0.23874703846153844,0.4898727892204704,0.6173295157737971,1,1,1.0,0.5779689672140971,1.0,0,0.307774,0,0.4588446666666666,0.463026,1.0,0,0,0,1,0
0,0.19209780769230766,0.1669111198619646,-0.0020184170773719923,0,1,0.05921799999999999,0.5779689672140971,1.0,0,0.498872,0,0.8108143333333333,0.813097,1.0,0,0,0,1,0
1,0.32612234615384617,0.43786798766510104,0.3868676210385904,1,1,0.110012,0.5779689672140971,1.0,0,0.02312700000000001,0,0.173663,0.307995,0.0,1,0,0,0,0
1,0.46153846153846156,0.47558987412087195,0.289073690482905,0,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.3333333333333333,0.5,2.0,0,0,0,1,0
1,0.26912826923076916,0.38047189929669756,0.30404056015694914,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.17578033333333332,1.0,0.0,0,0,0,1,0
1,0.34615384615384615,0.47558987412087195,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,1,0,0,0,0
1,0.25171361538461545,0.7609057514034658,0.6229090525367582,1,1,1.0,0.14397715292800917,1.0,0,0.08962700000000001,0,0.05961866666666666,0.0,1.0,0,0,0,1,0
